commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,15,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,18,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,18,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,18,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,20,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,20,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,20,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,22,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,22,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,22,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,23,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,23,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,23,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,24,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,24,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,24,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,25,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,25,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,25,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,26,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,26,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,26,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,27,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,27,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,27,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,28,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,28,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,28,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,29,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,29,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,29,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,30,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,30,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TDMinCutAGaT)",Execution Time,30,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.431,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.465,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.505,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,9.11,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,9.215,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,8.893,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,13.799,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,14.364,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,15.359,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,18.514,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,18.273,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,17.982,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,35.521,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,38.694,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,35.808,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,47.478,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,51.002,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,46.81,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,62.561,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,67.944,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,61.352,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,81.625,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,91.652,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,82.201,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,114.972,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,116.181,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,130.052,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,143.057,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,134.612,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,134.894,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,135.899,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,131.51,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,139.351,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,154.104,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,149.221,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,166.279,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,157.85,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,157.831,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,179.893,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,173.87,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,165.301,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,180.317,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,164.627,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,168.13,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,181.685,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,190.595,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,182.653,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,195.925,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,202.943,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,193.101,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,211.771,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,207.263,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,204.84,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,218.686,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,204.651,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,208.238,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,217.815,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,241.093,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,214.495,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,250.48,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPccp)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-27,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeOpt)",Execution Time,3,10000.0,0
